record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260617-F01,BATCH-HP-003,EF-FRT-001,2026-06-17 23:59:00,1.94733(kg),6.396971(kgCO₂e)
REC-20260617-I01,BATCH-HP-003,EF-FRT-003,2026-06-17 23:59:00,0.1557(hm²),11.689613(kgCO₂e)
REC-20260618-F01,BATCH-HP-003,EF-FRT-001,2026-06-18 23:59:00,2.29425(kg),7.536597(kgCO₂e)
REC-20260618-I01,BATCH-HP-003,EF-FRT-003,2026-06-18 23:59:00,0.18935(hm²),14.216262(kgCO₂e)
REC-20260619-F01,BATCH-HP-003,EF-FRT-001,2026-06-19 23:59:00,2.14324(kg),7.040556(kgCO₂e)
REC-20260619-I01,BATCH-HP-003,EF-FRT-003,2026-06-19 23:59:00,0.16154(hm²),12.128236(kgCO₂e)
REC-20260620-F01,BATCH-HP-003,EF-FRT-001,2026-06-20 23:59:00,1.212(kg),3.981431(kgCO₂e)
REC-20260620-I01,BATCH-HP-003,EF-FRT-003,2026-06-20 23:59:00,0.12789(hm²),9.601886(kgCO₂e)
REC-20260621-F01,BATCH-HP-003,EF-FRT-001,2026-06-21 23:59:00,1.10258(kg),3.621961(kgCO₂e)
REC-20260621-I01,BATCH-HP-003,EF-FRT-003,2026-06-21 23:59:00,0.10131(hm²),7.60616(kgCO₂e)
REC-20260622-F01,BATCH-HP-003,EF-FRT-001,2026-06-22 23:59:00,1.40952(kg),4.630258(kgCO₂e)
REC-20260622-I01,BATCH-HP-003,EF-FRT-003,2026-06-22 23:59:00,0.12342(hm²),9.266155(kgCO₂e)
REC-20260623-F01,BATCH-HP-003,EF-FRT-001,2026-06-23 23:59:00,1.9447(kg),6.388345(kgCO₂e)
REC-20260623-I01,BATCH-HP-003,EF-FRT-003,2026-06-23 23:59:00,0.11684(hm²),8.772602(kgCO₂e)
REC-20260624-F01,BATCH-HP-003,EF-FRT-001,2026-06-24 23:59:00,2.0978(kg),6.891289(kgCO₂e)
REC-20260624-I01,BATCH-HP-003,EF-FRT-003,2026-06-24 23:59:00,0.17708(hm²),13.295148(kgCO₂e)
REC-20260625-F01,BATCH-HP-003,EF-FRT-001,2026-06-25 23:59:00,1.66623(kg),5.473565(kgCO₂e)
REC-20260625-I01,BATCH-HP-003,EF-FRT-003,2026-06-25 23:59:00,0.05749(hm²),4.316428(kgCO₂e)
REC-20260626-F01,BATCH-HP-003,EF-FRT-001,2026-06-26 23:59:00,1.24648(kg),4.094695(kgCO₂e)
REC-20260626-I01,BATCH-HP-003,EF-FRT-003,2026-06-26 23:59:00,0.16588(hm²),12.454425(kgCO₂e)
REC-20260627-F01,BATCH-HP-003,EF-FRT-001,2026-06-27 23:59:00,1.06273(kg),3.491056(kgCO₂e)
REC-20260627-I01,BATCH-HP-003,EF-FRT-003,2026-06-27 23:59:00,0(hm²),0.0(kgCO₂e)
REC-20260628-F01,BATCH-HP-003,EF-FRT-001,2026-06-28 23:59:00,1.44(kg),4.730399(kgCO₂e)
REC-20260628-I01,BATCH-HP-003,EF-FRT-003,2026-06-28 23:59:00,0.11652(hm²),8.74815(kgCO₂e)
REC-20260629-F01,BATCH-HP-003,EF-FRT-001,2026-06-29 23:59:00,1.01286(kg),3.327261(kgCO₂e)
REC-20260629-I01,BATCH-HP-003,EF-FRT-003,2026-06-29 23:59:00,0.06395(hm²),4.801105(kgCO₂e)
REC-20260630-F01,BATCH-HP-003,EF-FRT-001,2026-06-30 23:59:00,1.42748(kg),4.689258(kgCO₂e)
REC-20260630-I01,BATCH-HP-003,EF-FRT-003,2026-06-30 23:59:00,0.12497(hm²),9.383002(kgCO₂e)
REC-20260701-F01,BATCH-HP-003,EF-FRT-001,2026-07-01 23:59:00,2.19313(kg),7.204437(kgCO₂e)
REC-20260701-I01,BATCH-HP-003,EF-FRT-003,2026-07-01 23:59:00,0.07326(hm²),5.500485(kgCO₂e)
REC-20260702-F01,BATCH-HP-003,EF-FRT-001,2026-07-02 23:59:00,2.11277(kg),6.94046(kgCO₂e)
REC-20260702-I01,BATCH-HP-003,EF-FRT-003,2026-07-02 23:59:00,0.15651(hm²),11.750701(kgCO₂e)
REC-20260703-F01,BATCH-HP-003,EF-FRT-001,2026-07-03 23:59:00,0.69225(kg),2.274046(kgCO₂e)
REC-20260703-I01,BATCH-HP-003,EF-FRT-003,2026-07-03 23:59:00,0.15798(hm²),11.8612(kgCO₂e)
REC-20260704-F01,BATCH-HP-003,EF-FRT-001,2026-07-04 23:59:00,2.05828(kg),6.761448(kgCO₂e)
REC-20260704-I01,BATCH-HP-003,EF-FRT-003,2026-07-04 23:59:00,0.06199(hm²),4.653974(kgCO₂e)
REC-20260705-F01,BATCH-HP-003,EF-FRT-001,2026-07-05 23:59:00,1.13263(kg),3.72069(kgCO₂e)
REC-20260705-I01,BATCH-HP-003,EF-FRT-003,2026-07-05 23:59:00,0.14652(hm²),11.000659(kgCO₂e)
REC-20260706-F01,BATCH-HP-003,EF-FRT-001,2026-07-06 23:59:00,2.05098(kg),6.737459(kgCO₂e)
REC-20260706-I01,BATCH-HP-003,EF-FRT-003,2026-07-06 23:59:00,0.11874(hm²),8.915186(kgCO₂e)
REC-20260707-F01,BATCH-HP-003,EF-FRT-001,2026-07-07 23:59:00,1.57001(kg),5.157488(kgCO₂e)
REC-20260707-I01,BATCH-HP-003,EF-FRT-003,2026-07-07 23:59:00,0.18267(hm²),13.715049(kgCO₂e)
REC-20260708-F01,BATCH-HP-003,EF-FRT-001,2026-07-08 23:59:00,1.37955(kg),4.531817(kgCO₂e)
REC-20260708-I01,BATCH-HP-003,EF-FRT-003,2026-07-08 23:59:00,0.09096(hm²),6.829519(kgCO₂e)
REC-20260709-F01,BATCH-HP-003,EF-FRT-001,2026-07-09 23:59:00,1.77219(kg),5.821656(kgCO₂e)
REC-20260709-I01,BATCH-HP-003,EF-FRT-003,2026-07-09 23:59:00,0.22039(hm²),16.546964(kgCO₂e)
REC-20260710-F01,BATCH-HP-003,EF-FRT-001,2026-07-10 23:59:00,1.63206(kg),5.361313(kgCO₂e)
REC-20260710-I01,BATCH-HP-003,EF-FRT-003,2026-07-10 23:59:00,0.15062(hm²),11.308392(kgCO₂e)
REC-20260711-F01,BATCH-HP-003,EF-FRT-001,2026-07-11 23:59:00,1.09437(kg),3.595008(kgCO₂e)
REC-20260711-I01,BATCH-HP-003,EF-FRT-003,2026-07-11 23:59:00,0.10108(hm²),7.589022(kgCO₂e)
REC-20260712-F01,BATCH-HP-003,EF-FRT-001,2026-07-12 23:59:00,0.22462(kg),0.737874(kgCO₂e)
REC-20260712-I01,BATCH-HP-003,EF-FRT-003,2026-07-12 23:59:00,0.14878(hm²),11.170524(kgCO₂e)
REC-20260713-F01,BATCH-HP-003,EF-FRT-001,2026-07-13 23:59:00,2.34617(kg),7.707184(kgCO₂e)
REC-20260713-I01,BATCH-HP-003,EF-FRT-003,2026-07-13 23:59:00,0.14469(hm²),10.863332(kgCO₂e)
